episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
1,37,mp3d/s8pcmisQ38h/s8pcmisQ38h.glb,6,10.39185905456543,"Walk down the stairs, turn right, and walk towards place with a rug. Wait near the bench and piano along the right side of the wall. "
2,37,mp3d/s8pcmisQ38h/s8pcmisQ38h.glb,6,10.39185905456543,"Go down the stairs, and take a right . walk forward towards the leather chairs next to the table. Once you reach the bench on your right stop and stand on the wood between the bench and the carpet. "
3,37,mp3d/s8pcmisQ38h/s8pcmisQ38h.glb,6,10.39185905456543,Go down the stairs. Turn right.  Go past the glass display case and wait in front of the bench on the right. 
4,93,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,11.194713592529297,"TURN LEFT YOU FACE A CHANDELIER ABOVE A GREEN TABLE WITH A DOOR WAY TO THE LEFT AND AN OPEN DOOR ON THE FAR WALL, WALK TOWARDS THE OPEN DOOR ON THE FAR WALL, WALK THOUGH THE DOOR AND DOWN THE HALLWAY INTO A ROOM WITH A BLUE PATTERNED CARPET AND A TABLE IN THE MIDDLE OF THE ROOM. "
5,93,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,11.194713592529297,Walk through the office passed the table and armchairs. Walk through the door on the other side of the table swith the arched window above. Walk down the hall and into the room at the end of the hallway. Walk towards the circular tables in the middle of the large room. 
6,93,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,11.194713592529297,"Exit the room through the only door with an arched, round design above it. Continue straight through the small hall and enter the next room. Stop once you reach the blue mat. "
7,111,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,9.458539009094238,Turn around and then proceed to your left.  Enter large room that looks like a lobby.  Head left towards stairway.  Then take another left into large dining hall. 
8,111,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,9.458539009094238,Walk past the water fountain and turn left. Walk to the doorway directly across from the stairs.  Stop in the doorway. 
9,111,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,6,9.458539009094238,Go towards the water fountain and turn left.  Walk into the big room and go to the left again and into a banquet hall.  Stand near the door and wait. 
10,139,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,10.117118835449219,Walk passed the foot of the bed and around to the open door. Walk out of the bedroom and into the hallway. Walk down the hall and into the bedroom with the blue floral blanket. 
11,139,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,10.117118835449219,Walk around the bed and exit the room going straight to the end of the hallway. Turn left and enter the bedroom. Wait in the doorway. 
12,139,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,10.117118835449219,move forward in front of the television. turn left and exit the room.  go down hallway and step into the bedroom on the left. 
13,149,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,10.973567008972168,Walk through the open doors and into the bedroom. Walk through the door on the other side of the bedroom passed the bed and lamp. Walk through the hallway and turn the corner. Walk to the entrance of the home and stop in the doorway. 
14,149,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,10.973567008972168,Walk through the bedroom.  Take a right turn and stop at the glass doors before the outside exit. 
15,149,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,10.973567008972168,"Exit the bathroom. Walk straight through the bedroom toward the doorway. Exit the bedroom. Turn right into the first door on your right, then turn right again and stop. "
16,180,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,7,7.673840522766113,"Walk over the star tile into the bedroom and walk towards the bed. Walk around the bed, and stop next to the left set of windows. "
17,180,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,7,7.673840522766113,Walk int past the sink area. Walk of the door and past the statue of a hand. Walk down the hall and past the statue of a bird. Walk into the bedroom area with the wooden cabinet. 
18,180,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,7,7.673840522766113,Go through the doorway to the room with the sink and follow the hallway until you get to a bedroom. Wait at the bedroom door. 
19,185,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,5,9.974464416503906,Move forward past the white coach and then turn left. Continue up the stairs and stop. 
20,185,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,5,9.974464416503906,Walk straight into the living room passing the chair and the couch and taking a left behind the couch and past the dining room table and up the stairs into the entry way stopping on the third tile from the left at the top step. 
21,185,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,5,9.974464416503906,"Walk between the couch and the window.  Turn left and walk towards the stairway.  Go up the three steps and when you get to the top, wait. "
