episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
152,1802,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,5,9.248169898986816,Go to the bottom of the stairs. Go past the stairs and face the light switches. Go past the table and take a left. Go toward the man at the end of the hall. 
153,1802,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,5,9.248169898986816,"Turn right and then another right, walking to the end of the living room. Turn left after the table and stop in the doorway to outside. "
154,1802,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,5,9.248169898986816,Turn right out of the wine room. Turn right past the dining room table and chairs. Turn left and stop by the couch. 
185,2049,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,11.836960792541504,"Exit the bathroom and turn left, go past the stairs and turn right then go past the kitchen table and turn left. Wait by the white couch that is facing the painting. "
186,2049,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,11.836960792541504,Walk down the hall and past the stairs. Turn right and walk past the dining room table and chairs. Turn left and stop by the couch. 
187,2049,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,11.836960792541504,Exit the bathroom and walk past the stairs. Turn right and walk past the dinning room table. Stand near the patio doorway. 
215,2242,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.141684532165527,"With the washing machine and dryer on your left, move forward through the doorway and continue forward past the bathroom on your left. Stop once you've entered the room at the end of the hallway. "
216,2242,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.141684532165527,Turn left and walk all the way down the hallway. Enter the room and stop at the rug facing outside. 
217,2242,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.141684532165527,Walk past the laundry room into the office at the end of the hall. Wait in the office between the love seat and chair. 
248,2473,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,12.407958030700684,"Enter the bedroom and make a left, go straight through the hallway, passed the painting, go toward the red painting and then through the doorway to the left of the red painting, take a step into the doorway and stop. "
249,2473,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,12.407958030700684,Turn right and exit into the bedroom. Turn left and walk to the wall and then turn left. Walk to the end of that area and turn right out the last door. Once out the door walk across the small room and enter the door to the far left. Stop once you enter the bedroom. 
